Id,Category
10071,17
10072,13
10073,18
10074,7
10075,7
10076,0
10077,23
10078,15
10079,7
10080,18
10081,23
10082,14
10083,12
10084,8
10085,15
10086,2
10087,18
10088,2
10089,7
10090,25
10091,13
10092,3
10093,15
10094,19
10095,17
10096,10
10097,18
10098,6
10099,20
10100,4
10101,2
10102,16
10103,18
10104,0
10105,15
10106,20
10107,7
10108,19
10109,15
10110,21
10111,16
10112,4
10113,7
10114,3
10115,18
10116,5
10117,24
10118,3
10119,16
10120,9
10121,17
10122,2
10123,7
10124,20
10125,18
10126,17
10127,9
10128,0
10129,18
10130,14
10131,23
10132,24
10133,9
10134,0
10135,8
10136,13
10137,0
10138,1
10139,11
10140,5
10141,21
10142,18
10143,11
10144,17
10145,13
10146,24
10147,12
10148,20
10149,2
10150,15
10151,23
10152,0
10153,14
10154,1
10155,24
10156,15
10157,7
10158,5
10159,21
10160,13
10161,10
10162,16
10163,22
10164,21
10165,18
10166,3
10167,7
10168,16
10169,18
10170,9
10171,1
10172,23
10173,12
10174,10
10175,14
10176,10
10177,0
10178,18
10179,24
10180,9
10181,8
10182,11
10183,14
10184,13
10185,18
10186,22
10187,4
10188,25
10189,18
10190,22
10191,8
10192,24
10193,9
10194,20
10195,20
10196,3
10197,17
10198,7
10199,0
10200,1
10201,20
10202,8
10203,6
10204,25
10205,22
10206,19
10207,14
10208,1
10209,15
10210,6
10211,19
10212,21
10213,11
10214,19
10215,7
10216,20
10217,17
10218,6
10219,10
10220,10
10221,21
10222,9
10223,23
10224,24
10225,4
10226,21
10227,8
10228,25
10229,6
10230,18
10231,7
10232,25
10233,6
10234,20
10235,3
10236,6
10237,5
10238,23
10239,20
10240,21
10241,7
10242,4
10243,3
10244,11
10245,3
10246,11
10247,22
10248,22
10249,9
10250,16
10251,22
10252,15
10253,22
10254,8
10255,18
10256,11
10257,10
10258,12
10259,18
10260,22
10261,22
10262,14
10263,19
10264,4
10265,16
10266,10
10267,19
10268,23
10269,16
10270,23
10271,0
10272,3
10273,20
10274,14
10275,1
10276,15
10277,1
10278,13
10279,18
10280,8
10281,8
10282,25
10283,7
10284,17
10285,3
10286,12
10287,13
10288,23
10289,21
10290,20
10291,14
10292,19
10293,14
10294,3
10295,25
10296,11
10297,7
10298,9
10299,16
10300,17
10301,1
10302,1
10303,3
10304,10
10305,20
10306,17
10307,23
10308,10
10309,8
10310,11
10311,22
10312,15
10313,2
10314,11
10315,12
10316,19
10317,8
10318,18
10319,10
10320,11
10321,9
10322,25
10323,20
10324,2
10325,13
10326,4
10327,18
10328,10
10329,12
10330,19
10331,13
10332,22
10333,10
10334,23
10335,6
10336,9
10337,2
10338,14
10339,16
10340,13
10341,24
10342,10
10343,4
10344,11
10345,7
10346,5
10347,23
10348,25
10349,21
10350,11
10351,14
10352,17
10353,16
10354,10
10355,12
10356,15
10357,20
10358,1
10359,9
10360,0
10361,17
10362,23
10363,5
10364,12
10365,12
10366,21
10367,9
10368,7
10369,5
10370,18
10371,14
10372,0
10373,17
10374,25
10375,24
10376,13
10377,25
10378,5
10379,18
10380,17
10381,8
10382,1
10383,17
10384,16
10385,8
10386,21
10387,15
10388,0
10389,19
10390,6
10391,2
10392,8
10393,19
10394,17
10395,9
10396,21
10397,4
10398,4
10399,25
10400,12
10401,7
10402,15
10403,13
10404,4
10405,12
10406,2
10407,14
10408,20
10409,14
10410,14
10411,0
10412,23
10413,12
10414,20
10415,1
10416,11
10417,3
10418,9
10419,7
10420,21
10421,1
10422,18
10423,6
10424,18
10425,9
10426,17
10427,19
10428,5
10429,11
10430,0
10431,3
10432,15
10433,25
10434,24
10435,9
10436,2
10437,25
10438,12
10439,24
10440,25
10441,15
10442,23
10443,18
10444,7
10445,19
10446,2
10447,9
10448,0
10449,6
10450,11
10451,18
10452,21
10453,8
10454,5
10455,19
10456,21
10457,3
10458,21
10459,15
10460,6
10461,2
10462,15
10463,15
10464,3
10465,8
10466,5
10467,7
10468,15
10469,11
10470,12
10471,17
10472,14
10473,19
10474,4
10475,22
10476,4
10477,22
10478,23
10479,11
10480,21
10481,4
10482,13
10483,6
10484,1
10485,11
10486,13
10487,4
10488,4
10489,4
10490,15
10491,17
10492,5
10493,14
10494,6
10495,4
10496,14
10497,22
10498,15
10499,20
10500,24
10501,14
10502,8
10503,23
10504,3
10505,14
10506,4
10507,20
10508,4
10509,20
10510,17
10511,22
10512,18
10513,14
10514,19
10515,15
10516,6
10517,2
10518,1
10519,19
10520,9
10521,6
10522,10
10523,19
10524,12
10525,18
10526,5
10527,11
10528,24
10529,13
10530,3
10531,1
10532,1
10533,24
10534,13
10535,11
10536,7
10537,12
10538,5
10539,3
10540,15
10541,24
10542,9
10543,7
10544,6
10545,18
10546,17
10547,24
10548,4
10549,10
10550,0
10551,8
10552,19
10553,7
10554,4
10555,8
10556,25
10557,13
10558,19
10559,25
10560,18
10561,2
10562,1
10563,13
10564,8
10565,2
10566,5
10567,3
10568,21
10569,24
10570,14
10571,6
10572,6
10573,11
10574,18
10575,16
10576,23
10577,19
10578,10
10579,15
10580,12
10581,25
10582,8
10583,3
10584,22
10585,11
10586,20
10587,1
10588,17
10589,4
10590,14
10591,18
10592,0
10593,1
10594,16
10595,15
10596,8
10597,7
10598,11
10599,9
10600,20
10601,11
10602,18
10603,21
10604,20
10605,16
10606,19
10607,22
10608,13
10609,14
10610,10
10611,5
10612,2
10613,20
10614,0
10615,1
10616,9
10617,16
10618,2
10619,10
10620,15
10621,23
10622,5
10623,3
10624,11
10625,3
10626,11
10627,18
10628,11
10629,24
10630,16
10631,0
10632,3
10633,21
10634,21
10635,15
10636,19
10637,8
10638,21
10639,10
10640,24
10641,5
10642,4
10643,8
10644,7
10645,21
10646,5
10647,14
10648,20
10649,20
10650,23
10651,1
10652,3
10653,10
10654,16
10655,11
10656,4
10657,7
10658,10
10659,17
10660,8
10661,8
10662,4
10663,4
10664,16
10665,24
10666,24
10667,11
10668,22
10669,13
10670,20
10671,14
10672,21
10673,0
10674,3
10675,24
10676,23
10677,8
10678,22
10679,18
10680,6
10681,7
10682,5
10683,6
10684,14
10685,17
10686,7
10687,3
10688,17
10689,3
10690,24
10691,9
10692,12
10693,18
10694,1
10695,4
10696,19
10697,25
10698,9
10699,11
10700,24
10701,14
10702,15
10703,13
10704,22
10705,12
10706,7
10707,20
10708,18
10709,5
10710,15
10711,12
10712,5
10713,2
10714,15
10715,3
10716,2
10717,7
10718,25
10719,20
10720,10
10721,10
10722,4
10723,14
10724,5
10725,16
10726,21
10727,3
10728,1
10729,2
10730,15
10731,0
10732,12
10733,2
10734,4
10735,14
10736,18
10737,9
10738,24
10739,8
10740,17
10741,0
10742,24
10743,18
10744,19
10745,19
10746,12
10747,22
10748,12
10749,16
10750,18
10751,10
10752,14
10753,12
10754,23
10755,14
10756,0
10757,2
10758,4
10759,11
10760,2
10761,22
10762,11
10763,25
10764,16
10765,22
10766,19
10767,25
10768,2
10769,15
10770,23
10771,3
10772,12
10773,23
10774,21
10775,4
10776,24
10777,6
10778,6
10779,25
10780,5
10781,8
10782,20
10783,7
10784,6
10785,9
10786,22
10787,5
10788,0
10789,4
10790,10
10791,5
10792,25
10793,22
10794,9
10795,4
10796,4
10797,21
10798,18
10799,7
10800,25
10801,19
10802,10
10803,12
10804,22
10805,13
10806,0
10807,8
10808,18
10809,22
10810,7
10811,20
10812,18
10813,17
10814,13
10815,25
10816,1
10817,8
10818,9
10819,18
10820,11
10821,4
10822,7
10823,11
10824,3
10825,18
10826,21
10827,21
10828,15
10829,6
10830,4
10831,10
10832,12
10833,13
10834,21
10835,8
10836,12
10837,11
10838,18
10839,6
10840,11
10841,22
10842,14
10843,17
10844,23
10845,25
10846,7
10847,2
10848,4
10849,12
10850,23
10851,20
10852,2
10853,23
10854,22
10855,5
10856,7
10857,17
10858,1
10859,3
10860,23
10861,18
10862,19
10863,16
10864,2
10865,19
10866,13
10867,25
10868,9
10869,12
10870,2
10871,0
10872,21
10873,9
10874,17
10875,25
10876,13
10877,16
10878,1
10879,11
10880,19
10881,13
10882,5
10883,24
10884,19
10885,3
10886,14
10887,5
10888,21
10889,19
10890,17
10891,16
10892,13
10893,13
10894,4
10895,6
10896,6
10897,9
10898,16
10899,0
10900,14
10901,18
10902,23
10903,19
10904,20
10905,0
10906,25
10907,21
10908,10
10909,16
10910,11
10911,10
10912,2
10913,21
10914,5
10915,2
10916,21
10917,12
10918,23
10919,25
10920,1
10921,8
10922,0
10923,3
10924,6
10925,14
10926,9
10927,6
10928,21
10929,3
10930,4
10931,12
10932,2
10933,8
10934,13
10935,11
10936,24
10937,9
10938,19
10939,19
10940,4
10941,25
10942,3
10943,2
10944,7
10945,16
10946,23
10947,0
10948,24
10949,11
10950,14
10951,21
10952,4
10953,6
10954,16
10955,15
10956,11
10957,0
10958,25
10959,2
10960,16
10961,3
10962,4
10963,22
10964,17
10965,7
10966,13
10967,5
10968,8
10969,13
10970,14
10971,22
10972,20
10973,5
10974,4
10975,23
10976,9
10977,10
10978,7
10979,7
10980,7
10981,20
10982,15
10983,4
10984,6
10985,24
10986,11
10987,11
10988,1
10989,12
10990,16
10991,20
10992,2
10993,10
10994,9
10995,11
10996,7
10997,10
10998,10
10999,19
11000,23
11001,14
11002,22
11003,18
11004,10
11005,12
11006,5
11007,23
11008,9
11009,14
11010,9
11011,9
11012,22
11013,14
11014,15
11015,24
11016,15
11017,21
11018,8
11019,17
11020,2
11021,25
11022,16
11023,24
11024,8
11025,18
11026,16
11027,19
11028,24
11029,14
11030,21
11031,11
11032,23
11033,11
11034,21
11035,23
11036,19
11037,6
11038,20
11039,21
11040,8
11041,2
11042,5
11043,13
11044,21
11045,17
11046,18
11047,23
11048,10
11049,8
11050,23
11051,5
11052,6
11053,11
11054,25
11055,2
11056,12
11057,17
11058,2
11059,20
11060,15
11061,21
11062,23
11063,0
11064,3
11065,8
11066,20
11067,20
11068,11
11069,9
11070,4
11071,13
11072,9
11073,25
11074,3
11075,23
11076,19
11077,20
11078,18
11079,1
11080,20
11081,2
11082,12
11083,19
11084,8
11085,14
11086,23
11087,4
11088,14
11089,25
11090,10
11091,3
11092,14
11093,7
11094,23
11095,23
11096,10
11097,18
11098,2
11099,20
11100,9
11101,24
11102,12
11103,17
11104,10
11105,17
11106,24
11107,7
11108,20
11109,10
11110,24
11111,11
11112,23
11113,10
11114,7
11115,21
11116,13
11117,21
11118,22
11119,2
11120,12
11121,3
11122,17
11123,22
11124,1
11125,6
11126,4
11127,0
11128,1
11129,7
11130,0
11131,25
11132,6
11133,5
11134,3
11135,15
11136,8
11137,21
11138,9
11139,17
11140,20
11141,4
11142,19
11143,0
11144,25
11145,11
11146,23
11147,6
11148,9
11149,25
11150,8
11151,12
11152,25
11153,5
11154,2
11155,12
11156,18
11157,7
11158,8
11159,10
11160,7
11161,15
11162,2
11163,22
11164,17
11165,13
11166,14
11167,20
11168,23
11169,11
11170,14
11171,4
11172,7
11173,17
11174,16
11175,17
11176,25
11177,12
11178,12
11179,17
11180,18
11181,15
11182,14
11183,25
11184,8
11185,20
11186,25
11187,23
11188,14
11189,25
11190,19
11191,0
11192,11
11193,22
11194,19
11195,23
11196,20
11197,14
11198,18
11199,6
11200,3
11201,18
11202,3
11203,3
11204,8
11205,18
11206,8
11207,18
11208,3
11209,3
11210,21
11211,16
11212,3
11213,11
11214,24
11215,2
11216,5
11217,21
11218,25
11219,6
11220,3
11221,9
11222,19
11223,5
11224,14
11225,24
11226,23
11227,5
11228,16
11229,23
11230,15
11231,15
11232,0
11233,16
11234,8
11235,24
11236,13
11237,24
11238,2
11239,0
11240,8
11241,9
11242,0
11243,8
11244,4
11245,13
11246,18
11247,7
11248,9
11249,17
11250,16
11251,12
11252,6
11253,4
11254,10
11255,12
11256,2
11257,3
11258,20
11259,13
11260,16
11261,15
11262,6
11263,22
11264,25
11265,17
11266,20
11267,6
11268,1
11269,25
11270,12
11271,13
11272,22
11273,20
11274,18
11275,13
11276,2
11277,23
11278,21
11279,20
11280,20
11281,12
11282,18
11283,7
11284,12
11285,20
11286,10
11287,12
11288,14
11289,18
11290,0
11291,20
11292,24
11293,0
11294,1
11295,7
11296,10
11297,23
11298,25
11299,0
11300,9
11301,12
11302,7
11303,24
11304,16
11305,3
11306,25
11307,10
11308,22
11309,6
11310,0
11311,9
11312,24
11313,16
11314,10
11315,9
11316,10
11317,11
11318,23
11319,17
11320,9
11321,12
11322,1
11323,19
11324,5
11325,23
11326,1
11327,4
11328,5
11329,21
11330,8
11331,19
11332,1
11333,8
11334,7
11335,20
11336,11
11337,3
11338,9
11339,12
11340,10
11341,9
11342,1
11343,18
11344,9
11345,4
11346,9
11347,1
11348,12
11349,15
11350,2
11351,13
11352,5
11353,5
11354,7
11355,4
11356,7
11357,19
11358,18
11359,23
11360,25
11361,13
11362,20
11363,3
11364,22
11365,16
11366,2
11367,14
11368,11
11369,15
11370,19
11371,12
11372,3
11373,25
11374,17
11375,13
11376,0
11377,10
11378,23
11379,4
11380,10
11381,9
11382,21
11383,20
11384,18
11385,21
11386,17
11387,23
11388,5
11389,20
11390,14
11391,19
11392,13
11393,17
11394,24
11395,0
11396,9
11397,8
11398,2
11399,6
11400,21
11401,3
11402,23
11403,25
11404,15
11405,14
11406,24
11407,7
11408,0
11409,7
11410,18
11411,15
11412,15
11413,9
11414,9
11415,15
11416,3
11417,0
11418,17
11419,0
11420,22
11421,18
11422,10
11423,12
11424,18
11425,15
11426,6
11427,2
11428,13
11429,20
11430,23
11431,1
11432,9
11433,17
11434,4
11435,6
11436,19
11437,21
11438,12
11439,1
11440,2
11441,11
11442,12
11443,15
11444,16
11445,13
11446,19
11447,6
11448,22
11449,8
11450,25
11451,3
11452,21
11453,13
11454,13
11455,20
11456,12
11457,25
11458,17
11459,0
11460,9
11461,21
11462,19
11463,14
11464,8
11465,11
11466,6
11467,12
11468,15
11469,3
11470,8
11471,1
11472,3
11473,1
11474,15
11475,22
11476,3
11477,6
11478,21
11479,18
11480,8
11481,15
11482,10
11483,14
11484,7
11485,1
11486,5
11487,5
11488,10
11489,16
11490,5
11491,8
11492,14
11493,21
11494,13
11495,20
11496,0
11497,21
11498,23
11499,16
11500,18
11501,21
11502,13
11503,10
11504,7
11505,3
11506,6
11507,3
11508,4
11509,17
11510,22
11511,11
11512,7
11513,20
11514,19
11515,10
11516,0
11517,15
11518,18
11519,13
11520,8
11521,15
11522,13
11523,19
11524,10
11525,11
11526,22
11527,15
11528,18
11529,1
11530,5
11531,16
11532,16
11533,20
11534,9
11535,21
11536,13
11537,5
11538,22
11539,2
11540,15
11541,14
11542,9
11543,18
11544,13
11545,11
11546,21
11547,7
11548,25
11549,0
11550,12
11551,5
11552,18
11553,13
11554,18
11555,13
11556,19
11557,19
11558,15
11559,7
11560,22
11561,14
11562,0
11563,21
11564,22
11565,4
11566,22
11567,8
11568,3
11569,17
11570,4
11571,5
11572,4
11573,19
11574,4
11575,22
11576,1
11577,12
11578,6
11579,0
11580,9
11581,22
11582,5
11583,25
11584,24
11585,20
11586,11
11587,4
11588,23
11589,8
11590,24
11591,8
11592,24
11593,25
11594,15
11595,13
11596,20
11597,8
11598,17
11599,3
11600,7
11601,19
11602,0
11603,12
11604,5
11605,17
11606,1
11607,9
11608,8
11609,14
11610,4
11611,5
11612,3
11613,7
11614,19
11615,4
11616,6
11617,6
11618,1
11619,9
11620,10
11621,20
11622,13
11623,22
11624,8
11625,5
11626,5
11627,12
11628,14
11629,25
11630,22
11631,22
11632,4
11633,15
11634,18
11635,1
11636,20
11637,0
11638,25
11639,9
11640,21
11641,1
11642,2
11643,6
11644,0
11645,17
11646,14
11647,24
11648,14
11649,3
11650,14
11651,2
11652,21
11653,5
11654,21
11655,12
11656,2
11657,4
11658,17
11659,15
11660,0
11661,10
11662,9
11663,3
11664,16
11665,12
11666,6
11667,8
11668,22
11669,20
11670,17
11671,9
11672,0
11673,9
11674,18
11675,8
11676,21
11677,24
11678,10
11679,1
11680,0
11681,17
11682,7
11683,3
11684,14
11685,24
11686,8
11687,13
11688,14
11689,16
11690,18
11691,11
11692,6
11693,13
11694,7
11695,3
11696,20
11697,0
11698,19
11699,15
11700,9
11701,22
11702,10
11703,8
11704,15
11705,16
11706,21
11707,8
11708,9
11709,15
11710,1
11711,7
11712,14
11713,8
11714,8
11715,25
11716,15
11717,25
11718,1
11719,25
11720,18
11721,6
11722,24
11723,24
11724,3
11725,4
11726,11
11727,12
11728,15
11729,5
11730,21
11731,19
11732,24
11733,2
11734,21
11735,5
11736,16
11737,0
11738,3
11739,7
11740,5
11741,16
11742,24
11743,20
11744,22
11745,20
11746,1
11747,21
11748,17
11749,7
11750,11
11751,13
11752,13
11753,9
11754,12
11755,10
11756,15
11757,22
11758,11
11759,6
11760,5
11761,11
11762,23
11763,1
11764,21
11765,14
11766,25
11767,20
11768,4
11769,20
11770,11
11771,21
11772,14
11773,22
11774,5
11775,17
11776,11
11777,10
11778,17
11779,10
11780,15
11781,23
11782,10
11783,14
11784,16
11785,12
11786,18
11787,24
11788,18
11789,18
11790,9
11791,15
11792,16
11793,13
11794,11
11795,1
11796,8
11797,19
11798,24
11799,3
11800,25
11801,11
11802,11
11803,0
11804,8
11805,10
11806,22
11807,9
11808,4
11809,0
11810,2
11811,0
11812,16
11813,3
11814,7
11815,17
11816,21
11817,11
11818,24
11819,23
11820,20
11821,18
11822,18
11823,0
11824,4
11825,4
11826,6
11827,21
11828,2
11829,7
11830,23
11831,22
11832,2
11833,23
11834,17
11835,5
11836,3
11837,3
11838,0
11839,23
11840,7
11841,23
11842,21
11843,18
11844,6
11845,20
11846,8
11847,17
11848,1
11849,16
11850,6
11851,0
11852,2
11853,9
11854,9
11855,15
11856,21
11857,15
11858,17
11859,6
11860,25
11861,6
11862,0
11863,12
11864,15
11865,6
11866,1
11867,25
11868,9
11869,21
11870,8
11871,16
11872,21
11873,22
11874,15
11875,16
11876,3
11877,12
11878,2
11879,1
11880,10
11881,18
11882,8
11883,11
11884,11
11885,23
11886,0
11887,22
11888,23
11889,22
11890,21
11891,4
11892,21
11893,13
11894,25
11895,23
11896,17
11897,1
11898,22
11899,1
11900,2
11901,18
11902,2
11903,7
11904,17
11905,10
11906,2
11907,15
11908,16
11909,21
11910,12
11911,11
11912,16
11913,6
11914,2
11915,19
11916,21
11917,18
11918,20
11919,18
11920,13
11921,8
11922,6
11923,5
11924,11
11925,3
11926,24
11927,9
11928,17
11929,16
11930,19
11931,13
11932,25
11933,5
11934,1
11935,0
11936,6
11937,18
11938,23
11939,4
11940,3
11941,6
11942,13
11943,10
11944,21
11945,21
11946,16
11947,8
11948,10
11949,0
11950,18
11951,15
11952,3
11953,11
11954,17
11955,18
11956,5
11957,4
11958,5
11959,22
11960,24
11961,21
11962,11
11963,5
11964,1
11965,10
11966,0
11967,14
11968,16
11969,2
11970,11
11971,21
11972,6
11973,13
11974,10
11975,18
11976,2
11977,16
11978,16
11979,11
11980,16
11981,1
11982,16
11983,18
11984,16
11985,2
11986,7
11987,1
11988,19
11989,7
11990,9
11991,10
11992,4
11993,21
11994,21
11995,9
11996,9
11997,8
11998,4
11999,7
12000,19
12001,0
12002,7
12003,21
12004,1
12005,2
12006,3
12007,3
12008,11
12009,7
12010,6
12011,21
12012,23
12013,25
12014,20
12015,8
12016,15
12017,22
12018,18
12019,21
12020,0
12021,21
12022,10
12023,25
12024,22
12025,25
12026,20
12027,21
12028,14
12029,19
12030,17
12031,6
12032,19
12033,21
12034,5
12035,4
12036,13
12037,23
12038,19
12039,8
12040,17
12041,12
12042,16
12043,14
12044,22
12045,7
12046,25
12047,12
12048,7
12049,17
12050,14
12051,24
12052,10
12053,23
12054,20
12055,2
12056,22
12057,5
12058,20
12059,19
12060,20
12061,0
12062,12
12063,3
12064,22
12065,0
12066,23
12067,2
12068,22
12069,14
12070,22
12071,6
12072,15
12073,9
12074,10
12075,10
12076,4
12077,25
12078,23
12079,9
12080,20
12081,25
12082,21
12083,0
12084,21
12085,18
12086,1
12087,18
12088,11
12089,8
12090,25
12091,0
12092,14
12093,8
12094,6
12095,13
12096,22
12097,5
12098,6
12099,11
12100,25
12101,2
12102,5
12103,19
12104,20
12105,8
12106,25
12107,25
12108,2
12109,7
12110,4
12111,2
12112,13
12113,11
12114,10
12115,22
12116,12
12117,4
12118,19
12119,20
12120,22
12121,15
12122,18
12123,8
12124,4
12125,24
12126,9
12127,5
12128,21
12129,12
12130,8
12131,24
12132,12
12133,7
12134,12
12135,19
12136,19
12137,17
12138,7
12139,16
12140,20
12141,25
12142,11
12143,12
12144,18
12145,6
12146,11
12147,13
12148,15
12149,1
12150,18
12151,8
12152,3
12153,12
12154,19
12155,14
12156,14
12157,4
12158,15
12159,5
12160,13
12161,2
12162,19
12163,22
12164,14
12165,21
12166,13
12167,3
12168,1
12169,22
12170,15
12171,8
12172,18
12173,3
12174,21
12175,23
12176,17
12177,23
12178,0
12179,20
12180,21
12181,4
12182,9
12183,14
12184,20
12185,8
12186,20
12187,2
12188,1
12189,25
12190,22
12191,0
12192,20
12193,14
12194,13
12195,8
12196,13
12197,2
12198,17
12199,16
12200,8
12201,17
12202,0
12203,21
12204,21
12205,0
12206,13
12207,2
12208,19
12209,19
12210,19
12211,12
12212,13
12213,22
12214,24
12215,16
12216,0
12217,7
12218,6
12219,9
12220,6
12221,6
12222,7
12223,22
12224,2
12225,3
12226,25
12227,14
12228,22
12229,16
12230,3
12231,25
12232,18
12233,19
12234,20
12235,17
12236,21
12237,23
12238,1
12239,11
12240,7
12241,2
12242,15
12243,25
12244,16
12245,5
12246,10
12247,24
12248,7
12249,17
12250,5
12251,14
12252,23
12253,0
12254,19
12255,13
12256,14
12257,17
12258,1
12259,7
12260,14
12261,18
12262,12
12263,10
12264,5
12265,23
12266,3
12267,3
12268,14
12269,3
12270,15
12271,23
12272,8
12273,4
12274,0
12275,12
12276,10
12277,21
12278,15
12279,24
12280,13
12281,21
12282,7
12283,1
12284,7
12285,1
12286,15
12287,15
12288,2
12289,6
12290,15
12291,25
12292,19
12293,23
12294,24
12295,4
12296,6
12297,24
12298,10
12299,24
12300,7
12301,16
12302,6
12303,1
12304,25
12305,4
12306,25
12307,3
12308,15
12309,20
12310,9
12311,18
12312,25
12313,5
12314,11
12315,1
12316,12
12317,2
12318,25
12319,1
12320,21
12321,5
12322,7
12323,7
12324,8
12325,9
12326,2
12327,17
12328,1
12329,0
12330,6
12331,3
12332,10
12333,24
12334,21
12335,11
12336,3
12337,8
12338,6
12339,11
12340,15
12341,0
12342,1
12343,7
12344,24
12345,15
12346,21
12347,6
12348,22
12349,25
12350,23
12351,15
12352,12
12353,17
12354,16
12355,7
12356,12
12357,0
12358,1
12359,24
12360,14
12361,10
12362,21
12363,9
12364,24
12365,0
12366,14
12367,1
12368,0
12369,1
12370,20
12371,22
12372,15
12373,3
12374,9
12375,5
12376,17
12377,3
12378,10
12379,5
12380,0
12381,7
12382,14
12383,6
12384,2
12385,15
12386,12
12387,8
12388,0
12389,0
12390,1
12391,17
12392,14
12393,19
12394,20
12395,24
12396,6
12397,6
12398,19
12399,21
12400,18
12401,16
12402,6
12403,2
12404,8
12405,5
12406,6
12407,22
12408,8
12409,3
12410,10
12411,5
12412,21
12413,15
12414,2
12415,18
12416,15
12417,15
12418,5
12419,15
12420,6
12421,11
12422,19
12423,6
12424,6
12425,6
12426,0
12427,4
12428,14
12429,25
12430,6
12431,21
12432,22
12433,18
12434,12
12435,22
12436,17
12437,6
12438,8
12439,10
12440,6
12441,19
12442,20
12443,16
12444,15
12445,11
12446,20
12447,1
12448,21
12449,7
12450,21
12451,6
12452,9
12453,12
12454,2
12455,12
12456,1
12457,0
12458,25
12459,1
12460,22
12461,18
12462,17
12463,7
12464,0
12465,7
12466,1
12467,17
12468,20
12469,13
12470,4
12471,19
12472,5
12473,10
12474,6
12475,23
12476,9
12477,1
12478,25
12479,15
12480,21
12481,19
12482,6
12483,16
12484,20
12485,5
12486,3
12487,13
12488,23
12489,2
12490,5
12491,11
12492,6
12493,20
12494,10
12495,4
12496,23
12497,16
12498,18
12499,23
12500,1
12501,17
12502,23
12503,22
12504,19
12505,24
12506,8
12507,0
12508,21
12509,2
12510,14
12511,6
12512,24
12513,20
12514,21
12515,18
12516,5
12517,15
12518,16
12519,15
12520,5
12521,8
12522,18
12523,3
12524,7
12525,3
12526,19
12527,16
12528,1
12529,19
12530,25
12531,17
12532,3
12533,2
12534,9
12535,17
12536,14
12537,17
12538,2
12539,17
12540,6
12541,0
12542,21
12543,9
12544,9
12545,9
12546,25
12547,4
12548,19
12549,3
12550,14
12551,0
12552,9
12553,1
12554,24
12555,16
12556,23
12557,24
12558,14
12559,3
12560,12
12561,20
12562,1
12563,2
12564,22
12565,13
12566,18
12567,3
12568,12
12569,16
12570,25
12571,15
12572,0
12573,16
12574,22
12575,23
12576,4
12577,14
12578,18
12579,12
12580,21
12581,9
12582,17
12583,5
12584,1
12585,9
12586,24
12587,19
12588,12
12589,19
12590,1
12591,14
12592,13
12593,7
12594,16
12595,13
12596,13
12597,3
12598,11
12599,5
12600,8
12601,22
12602,18
12603,20
12604,0
12605,5
12606,10
12607,24
12608,12
12609,25
12610,19
12611,21
12612,21
12613,22
12614,9
12615,15
12616,5
12617,23
12618,16
12619,20
12620,7
12621,21
12622,14
12623,4
12624,23
12625,5
12626,20
12627,5
12628,15
12629,0
12630,14
12631,15
12632,17
12633,10
12634,17
12635,0
12636,12
12637,25
12638,0
12639,4
12640,8
12641,19
12642,11
12643,15
12644,18
12645,1
12646,20
12647,22
12648,6
12649,15
12650,25
12651,19
12652,10
12653,6
12654,4
12655,11
12656,15
12657,2
12658,9
12659,13
12660,3
12661,24
12662,2
12663,13
12664,5
12665,8
12666,22
12667,11
12668,16
12669,21
12670,24
12671,8
12672,20
12673,19
12674,24
12675,8
12676,16
12677,2
12678,7
12679,5
12680,9
12681,14
12682,0
12683,22
12684,19
12685,25
12686,20
12687,2
12688,19
12689,19
12690,7
12691,10
12692,7
12693,7
12694,17
12695,9
12696,25
12697,23
12698,21
12699,13
12700,19
12701,1
12702,23
12703,22
12704,14
12705,12
12706,1
12707,2
12708,4
12709,17
12710,8
12711,24
12712,17
12713,14
12714,5
12715,2
12716,5
12717,3
12718,12
12719,15
12720,19
12721,14
12722,6
12723,12
12724,25
12725,25
12726,20
12727,19
12728,15
12729,10
12730,14
12731,10
12732,18
12733,25
12734,10
12735,7
12736,20
12737,10
12738,5
12739,6
12740,13
12741,22
12742,4
12743,4
12744,21
12745,12
12746,10
12747,21
12748,3
12749,5
12750,22
12751,2
12752,20
12753,5
12754,3
12755,7
12756,19
12757,21
12758,0
12759,1
12760,8
12761,16
12762,7
12763,23
12764,16
12765,7
12766,16
12767,21
12768,13
12769,18
12770,15
12771,9
12772,6
12773,17
12774,13
12775,8
12776,22
12777,18
12778,10
12779,6
12780,16
12781,20
12782,18
12783,6
12784,13
12785,25
12786,14
12787,15
12788,21
12789,4
12790,5
12791,17
12792,24
12793,23
12794,12
12795,3
12796,23
12797,4
12798,17
12799,3
12800,18
12801,22
12802,2
12803,9
12804,18
12805,6
12806,8
12807,11
12808,5
12809,12
12810,18
